participant,source_url,sha256,bytes,rows,samples_per_row,last_sample_seconds,time_grid_004_valid,event_row_1based,raw_marker_count,raw_marker_seconds,marker_rule,phase_assignment_status,known_missing_phase_starts,all_target_phases_bounded_by_markers,nonfinite_fields,malformed_fields,unequal_length_rows,whole_constant_rows,structural_failures,documentation_discrepancies,model_eligibility,working_baseline_observed_span_seconds,working_baseline_end_status,stress_1_observed_span_seconds,stress_1_end_status,recovery_1_observed_span_seconds,recovery_1_end_status,stress_2_observed_span_seconds,stress_2_end_status,recovery_2_observed_span_seconds,recovery_2_end_status
p11,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p11-p16/p11/p11.csv,151c58c7dcff8b80abac638a8c42fb48468dc4bc208ad41afb8afcf44019377b,624235590,74,524157,2096.624,True,74,6,"[248.848, 325.028, 688.16, 1044.704, 1404.708, 1769.068]",unresolved_marker_count,unresolved,null,False,0,0,[],[],"[""invalid_or_unresolved_events""]",[],not_decided_requires_metadata_and_quality_policy,,unassigned_or_missing,,unassigned_or_missing,,unassigned_or_missing,,unassigned_or_missing,,unassigned_or_missing
p12,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p11-p16/p12/p12.csv,6e3467e01a09aed04c72498a66b9fa5a0998bdbb009e878d7e504e331f36b017,582379335,74,490650,1962.596,True,74,5,"[143.76, 503.908, 863.944, 1223.936, 1584.296]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,360.148,bounded_by_next_marker,360.036,bounded_by_next_marker,359.992,bounded_by_next_marker,360.36,bounded_by_next_marker,378.3,no_end_marker
p13,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p11-p16/p13/p13.csv,0fe292e8976b29f4bae8340df7807fc2f26c358c9f38b41e52504332d5b7ac2b,567386591,74,476464,1905.852,True,74,5,"[81.056, 440.716, 801.052, 1160.724, 1525.96]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,359.66,bounded_by_next_marker,360.336,bounded_by_next_marker,359.672,bounded_by_next_marker,365.236,bounded_by_next_marker,379.892,no_end_marker
p15,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p11-p16/p15/p15.csv,02573f5f93c9f698becd60b3bbdb6f09b3131038cd78714fb5d1caf57062f265,589885589,74,495555,1982.216,True,74,6,"[159.984, 520.044, 523.784, 880.072, 1240.1, 1602.176]",p15_note_drop_second_marker,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,363.8,bounded_by_next_marker,356.288,bounded_by_next_marker,360.028,bounded_by_next_marker,362.076,bounded_by_next_marker,380.04,no_end_marker
p16,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p11-p16/p16/p16.csv,96e059927d1d7739a4212721933eb13f93194d2d921f5268b5994b21db880397,370566655,74,315164,1260.652,True,74,4,"[139.512, 499.408, 861.932, 1219.304]",p16_four_starts_incomplete_recording,assigned_in_protocol_order,"[""recovery_2""]",False,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,359.896,bounded_by_next_marker,362.524,bounded_by_next_marker,357.372,bounded_by_next_marker,41.348,no_end_marker,,unassigned_or_missing
p17,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p17-p21/p17/p17.csv,aee1e56de4b1e70a9433fa48459dc2e29e6d871a51815bbb269d86241aa22c0e,611289626,74,514784,2059.132,True,74,5,"[235.604, 598.584, 956.152, 1315.816, 1676.08]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,362.98,bounded_by_next_marker,357.568,bounded_by_next_marker,359.664,bounded_by_next_marker,360.264,bounded_by_next_marker,383.052,no_end_marker
p18,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p17-p21/p18/p18.csv,c6c8fe36e008d45b4e5a29ad9db9b3285c821dc10a4210459808a005b7d06eb2,561036072,74,471682,1886.724,True,74,5,"[68.132, 428.164, 788.1, 1138.0, 1498.288]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,360.032,bounded_by_next_marker,359.936,bounded_by_next_marker,349.9,bounded_by_next_marker,360.288,bounded_by_next_marker,388.436,no_end_marker
p19,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p17-p21/p19/p19.csv,e6a90b77e3d3abb3e38224cd68a78cd7b09fd365de89be9aa2ead9b7bc44dbc6,593984137,74,499392,1997.564,True,74,5,"[173.144, 532.732, 892.96, 1252.784, 1612.776]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,359.588,bounded_by_next_marker,360.228,bounded_by_next_marker,359.824,bounded_by_next_marker,359.992,bounded_by_next_marker,384.788,no_end_marker
p20,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p17-p21/p20/p20.csv,a0f979e0008185835365476a911562a35c784c061deace82b5b5873b238316ce,571356080,74,482324,1929.292,True,74,5,"[107.892, 484.004, 831.508, 1187.56, 1547.916]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,376.112,bounded_by_next_marker,347.504,bounded_by_next_marker,356.052,bounded_by_next_marker,360.356,bounded_by_next_marker,381.376,no_end_marker
p21,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p17-p21/p21/p21.csv,879f5a2ec31b4afb40906c25c6f405170b128d259af60a03005a41d1dce16716,607303199,74,511030,2044.116,True,74,5,"[223.416, 583.688, 943.084, 1303.052, 1663.072]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,360.272,bounded_by_next_marker,359.396,bounded_by_next_marker,359.968,bounded_by_next_marker,360.02,bounded_by_next_marker,381.044,no_end_marker
p22,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p22-p27/p22/p22.csv,75d4ab922ff3d1dc698a9f05364a37724db41597ed438e9550cbccb589ec4eba,583380155,74,488543,1954.168,True,74,5,"[127.732, 487.088, 847.26, 1207.372, 1567.104]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,359.356,bounded_by_next_marker,360.172,bounded_by_next_marker,360.112,bounded_by_next_marker,359.732,bounded_by_next_marker,387.064,no_end_marker
p24,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p22-p27/p24/p24.csv,88aca36b4a0c8d886ade9e0da706b4b1611873180e06e05f630ca3c101f6f44d,584985642,74,492386,1969.54,True,74,5,"[131.948, 491.712, 854.732, 1211.272, 1571.832]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],[],not_decided_requires_metadata_and_quality_policy,359.764,bounded_by_next_marker,363.02,bounded_by_next_marker,356.54,bounded_by_next_marker,360.56,bounded_by_next_marker,397.708,no_end_marker
p25,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p22-p27/p25/p25.csv,8f77606de7b7e46d40ee5758d5521701babeed991cdbaaa34b81138e952394c4,589972072,66,514651,2058.6,True,66,6,"[220.064, 222.2, 585.356, 940.264, 1304.416, 1660.132]",participant_note_keep_last_five,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,363.156,bounded_by_next_marker,354.908,bounded_by_next_marker,364.152,bounded_by_next_marker,355.716,bounded_by_next_marker,398.468,no_end_marker
p26,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p22-p27/p26/p26.csv,19caf84f4da00f50ef8b3a9bcab520c6f03095b19a83da7f3df55dfe70f6ddf3,607137260,66,531473,2125.888,True,66,7,"[97.572, 174.148, 294.172, 654.944, 1013.832, 1374.024, 1734.408]",participant_note_keep_last_five,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,360.772,bounded_by_next_marker,358.888,bounded_by_next_marker,360.192,bounded_by_next_marker,360.384,bounded_by_next_marker,391.48,no_end_marker
p27,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p22-p27/p27/p27.csv,949d7f4d2d3c81d6d0c44d667ecd62b69c39b051667300ec47acf82074c57cec,552688153,66,484192,1936.764,True,66,5,"[98.148, 458.28, 818.26, 1178.068, 1538.328]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,360.132,bounded_by_next_marker,359.98,bounded_by_next_marker,359.808,bounded_by_next_marker,360.26,bounded_by_next_marker,398.436,no_end_marker
p28,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p28-p32/p28/p28.csv,b55167606882358991f2cb5e28d310400ef426caef2370ab348bd9118cc9a5d1,554500762,66,482489,1929.952,True,66,5,"[98.392, 458.228, 832.26, 1179.272, 1540.196]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,359.836,bounded_by_next_marker,374.032,bounded_by_next_marker,347.012,bounded_by_next_marker,360.924,bounded_by_next_marker,389.756,no_end_marker
p29,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p28-p32/p29/p29.csv,e596025fe61906a9b31cc805d7a9b3ac81ffd976ab6cf13f7a1f6c5eb1e8d74d,583102880,66,508820,2035.276,True,66,5,"[199.628, 559.556, 919.72, 1279.496, 1639.828]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,359.928,bounded_by_next_marker,360.164,bounded_by_next_marker,359.776,bounded_by_next_marker,360.332,bounded_by_next_marker,395.448,no_end_marker
p30,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p28-p32/p30/p30.csv,aa9c5e8b414b208645b582313decae558e11b058b875bac9e8abcc1126a49689,557228087,66,488241,1952.96,True,66,5,"[121.344, 481.34, 841.98, 1201.408, 1561.636]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,359.996,bounded_by_next_marker,360.64,bounded_by_next_marker,359.428,bounded_by_next_marker,360.228,bounded_by_next_marker,391.324,no_end_marker
p31,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p28-p32/p31/p31.csv,88623e2822c110b4ccc44c4d1e07a359567d0dd998c859137050f1f6294e6785,565156000,66,492499,1969.992,True,66,5,"[142.144, 502.18, 863.396, 1222.08, 1582.328]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,360.036,bounded_by_next_marker,361.216,bounded_by_next_marker,358.684,bounded_by_next_marker,360.248,bounded_by_next_marker,387.664,no_end_marker
p32,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p28-p32/p32/p32.csv,e19f76bf63de7f98961e4bb043498e4d1802153d0bb8c13564d0ff88c77b7f18,551536554,66,482235,1928.936,True,66,5,"[106.928, 466.588, 827.036, 1187.444, 1546.94]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,359.66,bounded_by_next_marker,360.448,bounded_by_next_marker,360.408,bounded_by_next_marker,359.496,bounded_by_next_marker,381.996,no_end_marker
p33,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p33-p37/p33/p33.csv,f75d7135bdd82a61768e0ce7e266044ee73a51b7527138342a125c39a0473740,575392610,66,503794,2015.172,True,66,5,"[183.468, 542.712, 902.612, 1262.868, 1623.108]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,359.244,bounded_by_next_marker,359.9,bounded_by_next_marker,360.256,bounded_by_next_marker,360.24,bounded_by_next_marker,392.064,no_end_marker
p34,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p33-p37/p34/p34.csv,8141978a9cca2f16c65c7cc83a753f92bc11abb28896a83d4d283ebe9d945aab,583495624,66,510995,2043.976,True,66,5,"[209.488, 569.572, 931.768, 1289.648, 1649.728]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,360.084,bounded_by_next_marker,362.196,bounded_by_next_marker,357.88,bounded_by_next_marker,360.08,bounded_by_next_marker,394.248,no_end_marker
p35,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p33-p37/p35/p35.csv,f86701857a9c1b66371474107de6b384c1059980b909c0a2cf116fa6f4639bcf,577105623,66,505523,2022.088,True,66,5,"[181.8, 541.72, 901.852, 1262.06, 1622.132]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,359.92,bounded_by_next_marker,360.132,bounded_by_next_marker,360.208,bounded_by_next_marker,360.072,bounded_by_next_marker,399.956,no_end_marker
p36,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p33-p37/p36/p36.csv,8fb4b2d6c2e8e65a4833fefad0f52cfa94af8282697689e4be18f556cf9e43dc,589604207,66,515248,2060.988,True,66,5,"[232.432, 592.352, 953.556, 1312.252, 1673.132]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,359.92,bounded_by_next_marker,361.204,bounded_by_next_marker,358.696,bounded_by_next_marker,360.88,bounded_by_next_marker,387.856,no_end_marker
p37,https://physionet.org/files/neuro-stress-resilience-hci/1.0.0/EEGfNIRSeye_p33-p37/p37/p37.csv,8ad1b16e5da9123b86cc8a18dd229a7245984b5e50055e1c98bda79e79e98824,583378732,66,510547,2042.184,True,66,5,"[207.396, 566.84, 926.86, 1286.46, 1646.66]",five_markers_in_protocol_order,assigned_in_protocol_order,[],True,0,0,[],[],[],"[""release_declares_74_rows_but_file_has_66""]",not_decided_requires_metadata_and_quality_policy,359.444,bounded_by_next_marker,360.02,bounded_by_next_marker,359.6,bounded_by_next_marker,360.2,bounded_by_next_marker,395.524,no_end_marker
